feature_family,model,split,condition,text_id,passage_id,true_author,predicted_author,correct
punctuation,diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_018__original,POE_WORKS_VOLUME_2_018,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_019__original,POE_WORKS_VOLUME_2_019,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_020__original,POE_WORKS_VOLUME_2_020,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,original,POE_WORKS_VOLUME_2_021__original,POE_WORKS_VOLUME_2_021,poe,poe,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_013__original,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_014__original,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_015__original,SHELLEY_THE_LAST_MAN_015,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_016__original,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_017__original,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_018__original,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_019__original,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_020__original,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,original,SHELLEY_THE_LAST_MAN_021__original,SHELLEY_THE_LAST_MAN_021,shelley,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_013__original,TWAIN_TOM_SAWYER_013,twain,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_014__original,TWAIN_TOM_SAWYER_014,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_015__original,TWAIN_TOM_SAWYER_015,twain,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_016__original,TWAIN_TOM_SAWYER_016,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_017__original,TWAIN_TOM_SAWYER_017,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_018__original,TWAIN_TOM_SAWYER_018,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_019__original,TWAIN_TOM_SAWYER_019,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_020__original,TWAIN_TOM_SAWYER_020,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,original,TWAIN_TOM_SAWYER_021__original,TWAIN_TOM_SAWYER_021,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_013__original,WILDE_LORD_ARTHUR_STORIES_013,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_014__original,WILDE_LORD_ARTHUR_STORIES_014,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_015__original,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_016__original,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_017__original,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_018__original,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_019__original,WILDE_LORD_ARTHUR_STORIES_019,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_020__original,WILDE_LORD_ARTHUR_STORIES_020,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,original,WILDE_LORD_ARTHUR_STORIES_021__original,WILDE_LORD_ARTHUR_STORIES_021,wilde,twain,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,twain,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_013__paraphrase,DICKENS_OLIVER_TWIST_013,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_014__paraphrase,DICKENS_OLIVER_TWIST_014,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_015__paraphrase,DICKENS_OLIVER_TWIST_015,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_016__paraphrase,DICKENS_OLIVER_TWIST_016,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_017__paraphrase,DICKENS_OLIVER_TWIST_017,dickens,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_018__paraphrase,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_019__paraphrase,DICKENS_OLIVER_TWIST_019,dickens,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_020__paraphrase,DICKENS_OLIVER_TWIST_020,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,DICKENS_OLIVER_TWIST_021__paraphrase,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_013__paraphrase,POE_WORKS_VOLUME_2_013,poe,poe,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_014__paraphrase,POE_WORKS_VOLUME_2_014,poe,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_015__paraphrase,POE_WORKS_VOLUME_2_015,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_016__paraphrase,POE_WORKS_VOLUME_2_016,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_017__paraphrase,POE_WORKS_VOLUME_2_017,poe,poe,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_018__paraphrase,POE_WORKS_VOLUME_2_018,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_019__paraphrase,POE_WORKS_VOLUME_2_019,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_020__paraphrase,POE_WORKS_VOLUME_2_020,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,POE_WORKS_VOLUME_2_021__paraphrase,POE_WORKS_VOLUME_2_021,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_013__paraphrase,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_014__paraphrase,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_015__paraphrase,SHELLEY_THE_LAST_MAN_015,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_016__paraphrase,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_017__paraphrase,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_018__paraphrase,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_019__paraphrase,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_020__paraphrase,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,SHELLEY_THE_LAST_MAN_021__paraphrase,SHELLEY_THE_LAST_MAN_021,shelley,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_013__paraphrase,TWAIN_TOM_SAWYER_013,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_014__paraphrase,TWAIN_TOM_SAWYER_014,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_015__paraphrase,TWAIN_TOM_SAWYER_015,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_016__paraphrase,TWAIN_TOM_SAWYER_016,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_017__paraphrase,TWAIN_TOM_SAWYER_017,twain,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_018__paraphrase,TWAIN_TOM_SAWYER_018,twain,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_019__paraphrase,TWAIN_TOM_SAWYER_019,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_020__paraphrase,TWAIN_TOM_SAWYER_020,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,paraphrase,TWAIN_TOM_SAWYER_021__paraphrase,TWAIN_TOM_SAWYER_021,twain,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_013__paraphrase,WILDE_LORD_ARTHUR_STORIES_013,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_014__paraphrase,WILDE_LORD_ARTHUR_STORIES_014,wilde,twain,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_015__paraphrase,WILDE_LORD_ARTHUR_STORIES_015,wilde,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_016__paraphrase,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_017__paraphrase,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_018__paraphrase,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_019__paraphrase,WILDE_LORD_ARTHUR_STORIES_019,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_020__paraphrase,WILDE_LORD_ARTHUR_STORIES_020,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,paraphrase,WILDE_LORD_ARTHUR_STORIES_021__paraphrase,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_013__modernize,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_014__modernize,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_015__modernize,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_016__modernize,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_017__modernize,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_018__modernize,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_019__modernize,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_020__modernize,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,AUSTEN_PRIDE_AND_PREJUDICE_021__modernize,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_013__modernize,DICKENS_OLIVER_TWIST_013,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_014__modernize,DICKENS_OLIVER_TWIST_014,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_015__modernize,DICKENS_OLIVER_TWIST_015,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_016__modernize,DICKENS_OLIVER_TWIST_016,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_017__modernize,DICKENS_OLIVER_TWIST_017,dickens,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_018__modernize,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_019__modernize,DICKENS_OLIVER_TWIST_019,dickens,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_020__modernize,DICKENS_OLIVER_TWIST_020,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,poe,poe,1
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,poe,twain,0
punctuation,diagonal_gaussian_nb,validation,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,poe,poe,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,shelley,wilde,0
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,twain,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,twain,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,twain,twain,1
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_013__simplify,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,wilde,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_014__simplify,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_015__simplify,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_016__simplify,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_017__simplify,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_018__simplify,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,dickens,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_019__simplify,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_020__simplify,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_021__simplify,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_013__simplify,DICKENS_OLIVER_TWIST_013,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_014__simplify,DICKENS_OLIVER_TWIST_014,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_015__simplify,DICKENS_OLIVER_TWIST_015,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_016__simplify,DICKENS_OLIVER_TWIST_016,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_017__simplify,DICKENS_OLIVER_TWIST_017,dickens,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_018__simplify,DICKENS_OLIVER_TWIST_018,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_019__simplify,DICKENS_OLIVER_TWIST_019,dickens,poe,0
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_020__simplify,DICKENS_OLIVER_TWIST_020,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,DICKENS_OLIVER_TWIST_021__simplify,DICKENS_OLIVER_TWIST_021,dickens,dickens,1
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_013__simplify,POE_WORKS_VOLUME_2_013,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_014__simplify,POE_WORKS_VOLUME_2_014,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_015__simplify,POE_WORKS_VOLUME_2_015,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_016__simplify,POE_WORKS_VOLUME_2_016,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_017__simplify,POE_WORKS_VOLUME_2_017,poe,poe,1
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_018__simplify,POE_WORKS_VOLUME_2_018,poe,dickens,0
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_019__simplify,POE_WORKS_VOLUME_2_019,poe,shelley,0
punctuation,diagonal_gaussian_nb,validation,simplify,POE_WORKS_VOLUME_2_020__simplify,POE_WORKS_VOLUME_2_020,poe,dickens,0
